distance_km,signal_strength_db,frequency_ghz,atmospheric_pressure_hpa,humidity_pct,cloud_density,antenna_gain_db,transmission_power_w,network_load_pct,latency_ms
42000,-82,12,1013,54,18,42,85,31,612
36000,-76,14,1010,48,9,45,110,24,528
41000,-88,10,1008,67,31,40,72,45,691
28000,-69,18,1015,42,5,48,140,18,401
39000,-80,13,1011,58,14,43,95,29,574
33000,-73,16,1016,39,7,46,125,21,477
45000,-91,9,70,35,42,38,65,52,748
30000,-71,17,44,3,47,132,16,432
37000,-78,15,51,12,44,105,27,548
32000,-67,19,36,2,49,150,14,392
40000,-84,11,62,25,41,78,38,648
35000,-74,16,46,6,46,120,20,493
43000,-87,10,69,34,39,70,48,681
29000,-70,18,41,4,47,138,17,418
38000,-79,13,55,16,43,100,32,561
31000,-65,20,33,1,50,160,12,376
44000,-90,9,73,39,37,62,55,729
34000,-72,17,43,5,48,128,19,451
36500,-77,15,49,11,45,112,25,529
40500,-83,12,60,22,42,82,41,635
